0.0310613577555889,-0.272782001505876,0.0747576986124417,0,0,-0.114133409764072,-0.175278559401785,0.000225216927005112,-0.0105083077013379,-3.85669611172786e-05,0.0002447958067479,3.49301512660145e-05
-0.0252141199434716,-0.0954380271958447,0.0308821868748598,0,0,-0.119780939269668,-0.022672267725553,9.18385240817126e-05,-0.0041542121362174,-0.000100468990012774,-0.000398885806521694,5.42250678862032e-05
-0.0347161201487254,-0.0586996947991998,0.021466743150224,0,0,-0.119221368314408,-0.0112683769302404,2.14201928570562e-05,-0.00158185885040743,-0.000220801095400558,-0.00104886728222312,-4.55259581059437e-05
-0.0461493933470855,-0.0346484695371406,0.0442805980152318,0,0,-0.133353997259449,-0.00227933431007167,0.000536258713456467,-0.0149634903195869,-0.000449677983658493,0.00137305553594646,4.97648059964762e-05
-0.072707882889702,-0.0346416077540365,0.0567661110326887,0,0,-0.103142385474501,-0.00632014845927397,0.000176410452454918,-0.00401714495560278,0.000650970431471724,-0.00132826699667053,-2.66958362517961e-05
-0.132485818952335,0.130290538695466,-0.477240923592993,0,0,-0.0577418548190329,0.131044167138212,-0.00807856549513334,-0.0587566085296293,0.000428587618838424,0.0053850107782477,-0.000757282421509382
-0.0619126352446152,0.0316422820824547,-0.229237045579389,0,0,-0.0252850631945658,0.0609917966971461,-0.0019090353967267,-0.0127194473970754,-0.00437516002702389,-0.00115379733232923,0.000601413723260539
-0.0331810424875663,0.345425615675457,-1.21998100365464,-0.227376047697346,-0.130098494625908,-0.130098494625908,0.357474542323253,0.00281194724009446,-0.00347655423276336,0.00368165224418197,0.000478823670483946,-0.00205076936972946
0.40498653460834,-0.613821438040113,0.222566634479658,-0.254847119289518,0.852178753510401,0.852178753510401,-0.597331634220882,-0.00185696525505762,0.0102037606709914,-0.0148992630782682,0.00435680137498249,-0.00219375701763389
-0.0615861177228391,0.0747459959238712,-0.459504990442239,0,0,-0.0521239607205325,0.129083803094124,-0.00363055701828951,-0.0140800375438011,-0.00373489517549522,0.00059966436070092,0.000288001765896788
0.09245283017005,-0.225996567617965,-0.0818815523375521,0,0,-0.076353410168527,-0.318320330885897,0.00103416568783905,-0.02874846464784,-0.000342615771359162,-0.00136004426615742,-8.37800888808906e-05
0.028932880851627,-1.01669185846442,3.43209057997962,0,0,-0.150367231782459,-0.629556022534909,0.0243587144170769,-0.00518353040652351,0.0478342246291301,0.00136809985838673,-0.00236721246884485
-0.252875596429661,0.163372994564639,-0.322174212583332,0,0,-0.0602128798125727,0.136447828934325,-0.00430119605231219,-0.0919300468425187,0.000895857694083513,-0.000645581251080679,0.000307413178302792
-0.306521139164301,0.185941248007333,-0.353787368565948,0,0,-0.0652324766237396,0.150445554027635,-0.00701972048664786,-0.147949293266189,-0.00305986152334815,0.005107522994122,-0.000603781091875151
-0.132109782524041,-0.0555883623622907,0.0361033940766408,0,0,-0.115850480628594,-0.0469395619583024,-0.000194912107006343,-0.043453776827838,7.66636459025299e-05,0.00141780151548743,4.01511411227324e-05
-0.172359010897848,-0.0795792741999676,0.0283773679291877,0,0,-0.116351544519096,-0.0737927193076922,-0.000138952053061457,-0.115103026793855,3.6284287746843e-05,0.0202711219411656,-2.88742421597089e-05
-0.227073999367807,0.316382684259606,-0.710922314239443,0,0,-0.0821068774487904,0.201250499908572,-0.00681529197455252,-0.0558697352587605,-0.00349832437615182,-0.000592458033096972,-0.00140701581865782
0.644062291536261,-0.823983270083607,0.933635441213663,0,0,0.875975692792099,-0.712123388490132,0.00675233773425692,0.169930300199652,0.00170152791441584,-0.00923158461509061,0.000508027760895898
-0.0429030393631756,-0.0268464069368476,0.0451170411770551,0,0,-0.125525944707712,-9.15176173687277e-05,0.000155568708332323,-0.00459083382002016,-0.000868327599724132,-0.00116552985861592,-7.7262319872882e-05
-0.0486271500793496,-0.217979825528997,0.127031091814531,0,0,-0.118713130648008,-0.135349052981054,-0.000208614170780086,0.00181130815235003,0.000844064841139617,-7.89363132365368e-05,0.000172458057748868
0.293219397864512,0.188337463470423,-0.461536929756878,0,0,0.852419207122373,-0.00186448168302483,-0.00554455079514587,0.0744167443128011,-0.00165467396773245,-0.00842971543524598,0.00100081412347241
-0.0539803146232244,-0.0265124558777574,0.0787045748918096,0,0,-0.133637733088211,-0.000244289017646481,7.45904344178223e-05,-0.00210360630129603,-0.000901716362463238,-0.000626781200340298,0.000100173990435971
-0.031070875096264,0.351523425408466,-1.1236588371429,0,0,-0.110185088165534,0.304137238665204,-0.00304128612127638,-0.00852239095061336,-0.0159908059465818,0.000602087983416974,2.19702495555691e-05
0.0069119684575708,-0.792226609917687,3.56262685910765,0,0,-0.100070627469169,-0.738663133966429,-0.00711701937620698,-0.00452830741749244,0.0100208291323272,-0.00019638325336984,0.00458098140853253
-0.0476772263245121,-0.0504552643003537,0.0967050604165323,0.134669785391518,-0.126075228137305,-0.126075228137305,-0.00859455725421296,9.41075915039095e-05,-0.00748463449443794,-0.00138711963846973,0.00113796142489906,-0.00025064915296927
0.121418541426486,1.63715668607503,-0.240629607170351,0,0,-0.121543468910968,0.9243868051308,0.000706217834622189,-0.00966521757331115,0.000660207706431406,0.000313673645554206,-0.0003813587594377
0.159619782640805,0.0265572240315231,-0.118710110465782,0,0,0.895423249699962,-0.155640230518846,-0.000292840020587078,0.00644454308643801,-0.00194417343177744,0.00290870454637172,5.72308890515505e-05
-0.0124995080752641,-0.180936733110194,-0.0559817609183393,0,0,-0.0973857419628415,-0.174441007932606,0.000320078628770353,-0.000981672600023775,-0.000150213059845114,-8.84943323668529e-05,6.55502838343386e-05
-0.061810301580317,-0.0415950623894384,0.171116086995175,0,0,-0.173592747677449,-0.000416142250280584,0.00122622320807269,-0.0117471294095651,6.5785604808924e-06,0.000945989951287466,0.000198444372430633
-0.382230671793338,1.24870493891118,-1.60501567454701,0,0,-0.179730641308882,0.562552698689578,0.00833132457011262,0.0339252895011035,0.00752674568648296,-0.000254585669989713,0.00256040681411378
-0.0249361807557943,-0.036098108637557,0.00387186459540298,0.0986165270994639,-0.0931180404582016,-0.0931180404582016,-0.00549848664126239,-2.27535253172834e-05,-0.00303444912691253,-3.7969043925974e-05,-3.20207218453904e-06,6.1980144950495e-06
-0.0271704636146125,-0.0509622014024139,-0.00518682013286654,0.116688161059126,-0.0994477713578207,-0.0994477713578207,-0.0172403897013054,-8.02599594664822e-05,-0.00221918017350694,-3.81007347805482e-05,-0.000387237883354916,-2.32724063738327e-06
-0.0278369726902672,-0.10883707684529,-0.012568165467211,0.16439999565478,-0.0943180987980693,-0.0943180987980693,-0.0700818968567102,0.000194167317970706,-0.0069089625294687,-8.17381299685103e-05,0.000991981731413929,-1.88509563268563e-05
-0.0627998562231246,-0.0555091196975498,0.0120102930545501,0.122762568640182,-0.0934359784140439,-0.0934359784140439,-0.0293265902261377,-0.000194977003764239,-0.0145152580695205,3.39175523945269e-05,0.000535752877329027,-7.59778566126555e-06
-0.0956405378774625,0.215932638551585,-0.716170173382959,0,0,-0.0793335380770872,0.195149460257763,0.000608529865661374,-0.00259024567827104,0.000388683507462902,-0.00312748762156748,-0.00035017712473451
-0.153358013285269,-0.330894856963608,-0.362168292481099,0,0,0.76898180256327,-0.412360391663034,0.00989640628831463,-0.0749559966309847,-0.00930173160904233,0.00107206200475369,-0.000668881061270342
-0.141644766922085,-0.247049979514497,0.55791226454061,0,0,-0.129937480313361,-0.321270196831703,-0.0032994277861285,0.0195394596409234,0.00285827364663021,0.000393638233517054,-0.00011646168753851
-0.00208032242377007,-0.120502928486418,-0.0531650436949364,0.191235764483203,-0.0933658421173789,-0.0933658421173789,-0.0978699223658245,-0.000169723599908245,-0.00313430161615291,-0.000170509202148647,0.000378588475824408,-5.86333324174665e-05
-0.0412545022422975,-0.0905140543622077,0.00948606481938026,0.155867048868053,-0.0978357864403363,-0.0978357864403363,-0.0580312624277162,-5.43310717586324e-05,0.00354934775848422,5.24988749655315e-05,-0.000729884907762987,-2.23822348531571e-06
-0.0400211529240495,-0.111266982005853,0.00892148183360959,0.163862563583633,-0.0944487971858809,-0.0944487971858809,-0.0694137663977521,8.10338808038853e-05,-0.0091795608753351,-0.000156736286467779,7.905107966149e-06,-4.6969811929469e-06
-0.183324181276437,0.770422394167377,0.247310742208536,0,0,-0.0973240789424619,0.799832011651231,-0.00160904384301829,0.0275223359431838,-0.000464598446271994,0.00116105164297133,-0.00039098913413433
-0.0908220916267334,-0.0390180686224399,0.201006762782494,0,0,-0.181829297214201,-0.000925569803673228,0.003482850164413,-0.037568617585418,-0.00137454369527996,0.0087190138399494,0.000258750928888522
-0.0886494020991816,-0.0409551022789676,0.0918887589884273,0,0,-0.104338098614525,-0.00712322076456121,0.000245113025171572,-0.00614390208387649,-0.000130973637509691,-0.00313628029362544,-1.48279328052999e-05
-0.264136154034046,-0.664645560457262,2.07101507552451,0,0,-0.279613185021559,-0.281816168265255,0.00615921865915401,-0.0202455023549558,-0.011982915315481,-0.00405912351179315,0.00277213756480835
0.124473649485747,-0.358682799574099,-0.9429919342052,0,0,0.700188256105898,-0.204393627375114,0.0096956747442479,-0.0321864231871449,-0.0208077430443044,-0.00367897046781955,-0.000505306670482227
-0.014964384731483,-0.15105383710831,0.0288209349413117,0,0,-0.123507766921645,-0.0548759675678792,0.000371902138447107,-0.00969454671496302,-0.000515283527085162,0.000813078035557837,-5.46997904886005e-07
0.0500530697601306,0.297543200178224,-0.147639625783191,0,0,-0.0939574242920205,0.679049803756146,0.000577569508169782,-0.00564067531152234,-0.00124931035625785,-2.63160474892325e-05,-3.36336305718548e-05
-0.0363683577064737,-0.216732300988058,0.110253094151673,0,0,-0.0999257975212121,-0.267708485531899,0.000712796288239448,-0.0058127153442176,0.00150475305283547,-0.000526009935831181,-0.000234567909776261
-0.115976360217119,-0.0804519650364772,0.0821397525473887,0,0,-0.124815813780898,-0.0433506267814826,0.000232507377765151,-0.0311152943991706,-0.000313906941302346,0.000900270120103594,0.00018224229692698
-0.12799998635197,-0.181400160382617,0.177269373997771,0,0,-0.126856943822635,-0.122760534922105,0.00191141296447763,-0.0345553639629163,0.00139931117778862,0.00533411115731272,0.00017448484849025
-0.12051400738179,0.832968961466272,-1.66511601362257,0,0,-0.178524304647463,0.446388467347519,-0.00423996947341129,-0.0149122520352929,0.00445410096507601,-0.00263447682348916,-0.00210412100722721
-0.209704660537608,0.536248709492739,-1.10294811292991,0,0,-0.122400724902286,0.296138682444653,0.00182234659362359,-0.00109901275228379,0.00377764415652561,-0.00401061920414975,0.00142033407479507
-0.0549567030570992,-0.143187399803939,-0.0446195887802209,0,0,-0.105722711604103,-0.134113030201229,-0.000271912276740733,-0.00715793492383511,6.11210367490839e-05,8.26964717030854e-05,-6.70864683288329e-05
0.0978513806618964,0.0815688766618661,-0.0935060826790382,0,0,0.875355776034232,-0.0474969768901849,3.21017815667016e-05,-0.010743987109773,-0.00139975488834311,-0.000621737155083585,0.000144290237932827
-0.0516146071304867,-0.0304174801296065,0.120709672548703,0.135852769066297,-0.135758317919235,-0.135758317919235,-9.44511470625796e-05,0.00117434247588604,-0.0121681879280074,-0.00054706347168828,0.00122256958138705,5.84452699309306e-05
-0.0502484996852347,-0.0236022065739915,0.0686462103627909,0.109775024768594,-0.108935589946589,-0.108935589946589,-0.000839434822005679,0.000261157582381561,-0.00584518091309705,4.92576241457398e-05,-0.000697862623749755,0.000157474523383363
-0.0543009946106705,-0.0333533569176867,0.120919329134597,0.137198711058852,-0.136325531861954,-0.136325531861954,-0.00087317919689787,0.00105114722994875,-0.0146315066380505,-0.0019014494790949,0.00151801134817148,-0.000511791602311614
-0.0531901398977624,-0.0318128619624351,0.0873005960570194,0,0,-0.135831276822604,-0.000449879035305899,0.000179444645081663,-0.003027851489342,-0.000527072695977221,-0.00025939510791019,0.000118965655057945
-0.263449299628788,0.376559928253789,-0.478933636218925,0,0,-0.116229406694417,0.468944990457564,0.00363514110098782,0.0334989999666383,-0.00734112315162336,-0.00241108893697025,0.000526392258412243
-0.0990900383257345,-0.469136520117777,1.06988080655851,0,0,-0.244432080346701,-0.188031566834609,-0.000200207886896397,-0.00143555949641643,-0.00578853849297235,-5.18129731206087e-05,0.00126353330428286
-0.0239965868289193,0.156032005496543,0.0632325305272483,0,0,-0.0837948618201497,0.63996658466879,0.000125546895933029,-0.00187270120486063,0.000156275252091212,-7.91101510549819e-05,-6.78388765329991e-05
0.488915501681353,-0.770290710074242,1.07524190317294,0,0,-0.17584659579075,-0.425351429651324,0.00312078121423643,-0.0665207000082663,-0.00790335321346625,0.00925647961310106,0.00229824830844248
0.373228271055383,-0.298899068158503,-0.797723358142439,0,0,0.795735331942645,-0.218117206927158,-0.00564141310867193,0.0670029285342354,-0.00314460243503055,-0.00362833631448122,0.000473179880857843
-0.0210360478030737,-0.154878618053453,0.0548405357757778,0.2112780498294,-0.101935323530786,-0.101935323530786,-0.109342726298614,0.000196147390280114,-0.00301467643240023,2.35906549943848e-05,-0.000286332932412297,-0.000105661645851308
-0.0201021303187014,-0.156888290128486,0.0575412843135503,0.213711413711205,-0.102890047316793,-0.102890047316793,-0.110821366394412,0.000268159831124996,-0.00384832413214541,0.000146470518927365,0.000242755017076291,5.79609362820178e-05
0.0306222392351958,-0.160046731468323,-0.0405335620629165,0.183519388298641,-0.0901029347974611,-0.0901029347974611,-0.09341645350118,0.000645585252198712,-0.0160367432356773,-0.000202142225356412,-0.00144108281760988,-2.79064553234089e-05
0.02201660741111,-0.149015946159603,-0.033261466375002,0.165714372582337,-0.0864989151068615,-0.0864989151068615,-0.0792154574754756,0.000348058753222295,-0.00879774387218386,0.000353263701110409,0.000413835999261427,-4.32212420282428e-05
0.199706369224592,-0.694210026678971,1.34827543474197,0,0,-0.153176835822246,-0.438298390721088,0.0128522201090365,0.0135383917416635,-0.00348827872062096,0.00373784796398172,-0.000872279950210025
-0.263348234865454,1.05878504536743,-1.29987444486701,0,0,-0.154407871400837,0.620006078614546,0.0120652158535925,0.0508444131348983,-0.0002415561671577,-0.00138234709796003,-0.00219554281309283
-0.0449973776834688,-0.0516686694253203,0.0196585947051277,0,0,-0.124654308120896,-0.0115537130290747,0.00013629469047163,-0.0100416101702449,7.11669764279918e-05,0.000385124313332373,-1.07818818879375e-05
-0.0450929220391538,-0.0518658823504675,0.0211509516693511,0,0,-0.116882420639979,-0.013011940418371,-0.000207732672815799,-0.000233083821557384,-0.00010975531588054,-0.000667450935374751,2.44713468313024e-05
-0.0601011981813314,-0.0531278076765099,0.143709904989714,0,0,-0.0871673813102688,-0.435283220016918,0.00135790541608935,-0.0131866244701024,0.00151353693638685,0.000333234566410659,0.000127293815698038
0.0254106300142967,0.20366345627544,0.0873712035369502,0,0,-0.100222669167519,0.680940050910966,-0.000157191640090798,-0.00582499756230704,-0.00206421398827606,-9.63289131231632e-05,-0.000308944274938716
-0.070482922656203,-0.0938780806754922,0.0305790437521981,0,0,-0.123961214771806,-0.0411259940753503,0.000217652132451945,-0.0228493609698866,0.000118388413536217,0.00220273587054265,4.44560253358955e-05
-0.0556062245124963,-0.0450456081501411,0.103247920562469,0,0,-0.142065076337153,-0.00480532799859489,-0.000210655418693621,0.000935088070436511,0.00085928814236458,-0.00152134570715045,-7.71411321202469e-06
-0.0885022924678338,-0.0527820919324206,0.0959625122604235,0,0,-0.126057855242439,-0.0116508668739925,0.00046846725971364,-0.0199890324679227,-0.00149817008883233,-0.000220318453666552,1.80207406634835e-05
-0.0305537621742243,-0.172056753755896,-0.0281652940531463,0,0,-0.105495026019828,-0.157247654741594,0.000154651951490753,0.000277399415729871,-0.000321213818140493,0.000129894240239056,-2.80245113076839e-05
-0.0158488280780782,0.374354417902667,-1.10689477093619,0,0,-0.14078656865634,0.340119328650157,-0.00160521684508079,-0.00548766242264183,-0.00110358556478074,0.000173808200135889,-0.00143672904961725
-0.0540748287890111,-0.864124907435527,3.30216511487293,0,0,-0.131942381291623,-0.657557152402653,-0.0266323769510648,0.00345474691856579,0.00974011030491371,0.00077057532821154,-0.00266612914720972
-0.114231695897032,-0.0831320618521452,0.254051768192779,0,0,-0.19316474254282,-0.0175193359620398,0.00285729017690596,-0.0514931234517704,-0.0013266872340563,0.00647678386135624,0.000436404363440908
0.160591989451055,0.0336171073466886,-0.460765276261485,0,0,0.86761346541731,-0.136414159651145,0.000464037668701948,-0.010072084371623,0.00343747440618422,0.000507854085048909,0.00223805601523091
0.317978114359847,1.22933059691858,-0.989443021786096,0,0,-0.16746787834008,0.840743634251785,-0.00659312860975251,0.0530869857449086,0.0049361462360372,-0.00331115259895161,-0.000331171212177261
-0.147674016885069,-0.262529451344061,0.456761373856516,0,0,-0.153993471286977,-0.205991790685519,0.00151133340107058,-0.0130648142652382,-0.00102313151001701,-0.004159645954933,0.00035804140735196
-0.195289887561436,-0.228111359317993,0.55108062789673,0,0,-0.131292122957701,-0.295394285130928,-0.000924843241777879,0.00383184017851838,-0.00421007782536349,-0.00145194000476536,-0.0010966873955631
0.360754777850998,-0.159349481326462,-1.04680927113982,-0.465970882869566,0.80076408436976,0.80076408436976,-0.334793201500194,-0.0183245092571801,0.110595858237341,0.0110962140789313,-0.0210397262256392,-5.9713759930594e-05
0.248294247915488,0.500387699173728,-1.12027051500943,0,0,-0.163275425463381,0.629030045318868,0.00276236547239258,-0.0168123836476276,-0.0161942253942287,0.00183925911196266,0.000821922789461002
-0.0291456220339485,-0.511016680565655,1.27644914621516,0.491074957187957,-0.18008320686575,-0.18008320686575,-0.310991750322207,0.00186518164223886,-0.00810975005292793,-0.00426520238843463,0.000264824967985208,0.00219405754073432
-0.00361473741990556,-0.52223252637675,1.18409401072827,0.460332622779834,-0.183988530894204,-0.183988530894204,-0.27634409188563,-0.00279040816175162,-0.00940034706510552,0.00178982934503792,-0.000724818669260121,-0.00124393749802965
0.0356796632970747,-0.542801678955632,0.928284766397655,0,0,-0.122697396811196,-0.383100226657421,0.00419077102092577,-0.00331703466772529,-0.00757947628459045,0.000819761290900096,0.000807948881285138
-0.0461629845833284,-0.0346340404942087,0.0688857113500217,0,0,-0.12964006189004,-0.00103810910765077,0.000105011818945626,-0.00187423106368821,-7.42677332213387e-05,-0.000348255250709063,-7.88173714879726e-05
-0.0855140437994729,-0.0603184897671645,0.0168971709893213,0,0,-0.116973827957343,-0.0257958168459217,-0.000510647954785554,-0.043790523098418,-0.000494270854175919,0.00647429659412915,1.00771129222375e-05
-0.0818033947804092,-0.0483251092958033,0.0182684742341219,0,0,-0.120364606112403,-0.0200422104453901,-0.00034215258104198,-0.0338381805842413,0.000312077146254175,0.00232129171952578,-8.73351900838814e-06
0.198020384192895,0.0992213860311216,-0.103109932752714,-0.842140365843436,0.910433615410448,0.910433615410448,-0.0682932495670115,0.000122551871292514,-0.00545300410249243,-0.000655682207094578,-0.00111174623110311,0.000171490684400664
-0.0113049338951565,-0.120348034956052,-0.0128982143590763,0.158329016335575,-0.0904594517623801,-0.0904594517623801,-0.0678695645731951,9.42378346376313e-05,-0.00172337958677416,0.000170093306067042,3.67863532091163e-05,-9.39621147777466e-06
